3,Alive_Decease_status
afca35d2-3e4b-46cc-bf6d-775c89d95800,0.6281518321211381
947bad58-989f-4b4a-a464-c3590cd410a5,0.5678832056152694
abd5a0c2-c1ac-457a-8c16-7da246cf5bb6,0.5866099735815719
efc9ca46-cc8d-445a-81c6-d25fb5582d23,0.5376146839292844
b3302065-0d3d-4ab9-932e-2ecdd33d1d1e,0.4915212272925947
1ad704b8-e61f-40f5-bd81-91a34c71b317,0.608093545516386
fc2b6cd9-0465-4915-948d-ac5353308bc1,0.6000417494994079
f1bfff95-6094-4a5b-b2dd-01c6cd3303fd,0.5537250833725389
33a7fc87-a5bd-49db-bc74-f91335aa23ff,0.5503503402648056
ecabca09-a921-4c6c-a99d-4607882c6417,0.5737885440599476
e5e9e497-2402-4f65-a00b-a338c7d9b810,0.5927479651569679
74b62df7-4138-46ed-8442-e1c40500c611,0.5907198001414805
963621d2-aa7d-4ef7-9a5a-63c3be2b2544,0.4887703080707862
08af9c2a-14e2-4bc9-bcd7-1183ff7be920,0.5918536995821223
8e0d9a3d-2469-4f14-a846-3107fb6bbda7,0.4722960416289871
85b5ea13-cedd-4ed3-86e9-4334ccabc993,0.5503351253750085
fdb3945c-d8c7-4942-8a19-28a13caf733e,0.5427091166280591
c3a1c259-6475-4f1a-8869-ebb140de207f,0.700261102702396
028b3991-36d8-47a2-9409-df0fdf220856,0.5430635724641338
5953dc08-328b-4df8-8fbc-1e12bc0561fe,0.623942792882669
22288832-61a7-4541-930d-5c498d710757,0.4368334004382018
86c81834-a793-4ae9-bf8f-7271ed64e4dd,0.6457491391488295
fc75dc32-8eef-4311-8670-2b6b45bb4416,0.4831230688746656
512bdf0d-6938-4915-9543-4ad2fa03f9b6,0.5395011020546219
06a76c52-673d-48aa-9012-8399f4720930,0.5948905705642256
65128924-afdf-4d7d-a493-6b6b52fd6405,0.5807035186154083
24faddb1-5448-4046-a660-29230c63374e,0.6092625422894159
4d2beedc-fe1f-4498-8ca0-9e2d3184a4a9,0.5933787538823054
05e4d2b0-de07-433d-aaa2-c24fd393930e,0.6121816377365046
16086a66-39ec-4eec-926a-ab812707fcba,0.6981214602981031
7aba04a1-35b1-4fd4-8631-1255bbff0baf,0.4753596963199124
584cc4b1-ffad-462d-8f9b-7f4505698084,0.6152015203405365
5d847e04-3815-4080-bd4d-412fb7653ff2,0.6202028211312607
7d54cb00-5ced-40d4-be18-6fbd02f50943,0.6192717896748955
78261b39-81a0-4d77-b953-aee1535fbb15,0.6047861953086615
2e00fc33-2b3f-4557-aa0a-7ea9a1d20d6d,0.6361401737742228
73b0271a-fa19-423b-a48e-603947ea9692,0.542251536215137
adda66df-4403-4e68-a172-da745db609bf,0.5333215489482276
dce635c3-075b-447c-b24d-7f91626d53e4,1.0
657e6a64-1e50-4fde-8459-a60d3ea87035,0.6208081359431386
09b7329e-fc65-4fa3-8853-d531e068b65b,0.5792836457923581
fabdf473-b946-457a-a9d4-6afc20947b68,0.6364862924769452
1f095710-e3c9-4e46-8682-056cba72c231,0.5585791100569816
f1946b82-f5bf-4335-89a8-e5ce0b90a9a3,1.0
2a36586b-3e16-4b76-9c94-94eda4529222,0.6049484104866928
eb7df467-8807-4148-9a87-3982f51de29a,0.6080139843026401
e5da1abd-38a0-4f61-be71-29899825009c,0.553418849235666
2dc3e1a1-1ce9-4172-afc3-c7feb00098e8,0.5407804057807537
a32b87f9-2b0a-4e24-bec9-b056d7317c5b,0.5579365165676805
678a932c-26ac-41fd-9a52-d6705c2114c4,0.8043962042222359
47c26e59-5eb9-46b5-a4dd-d5078ee28340,0.5805270996305953
a185ded5-55da-4c25-b27d-687fbc3972bc,0.6059243525873492
7011019b-ea6a-4f37-90e8-dc6afc688894,0.5745602712176408
57e573a2-b4a8-4fc4-a31e-015c615c9d4e,0.4898319433361748
4d7216de-e8c7-44cf-836f-94fe6cc38cc4,0.3065817287567455
554ac653-62e0-4f47-8416-ba3a52f0faa7,1.0
8667e403-1897-484f-add9-d48ce80ca01e,0.5362207805965685
e4938adb-d85c-499b-9549-91541f871759,0.5645433849639975
52553911-9a03-4619-8d94-21dd14cefff5,0.5533137050727363
feb9544d-3d6c-4432-b85f-2b3459839de5,0.5138235972107986
9475575a-11ce-4e28-91ca-3bec230a7c08,0.6160920349096448
517f36c1-0c35-4f05-beb6-29a8f9f948f2,0.502368695221546
b8c34670-2a1d-46b1-8fc7-fe24516d8f10,0.5581893842066304
734184c6-9ce4-4779-a44a-6357b651127a,0.5936416630047605
b78ed993-aa86-448b-8bb1-1be7f66ddebb,0.5531830726002965
6ed29287-25eb-491e-9d91-1ea2c6973af8,0.5547496675185708
e12f3e42-17d4-4370-9f9c-a3f057a5316f,0.5429316337277202
ef267db7-2632-4c9c-a809-cf862ee401c9,0.5519341195043315
74cd31fc-6ed1-4539-956a-21eb0ba4dd51,0.5446219264730243
eca60217-7de7-40d6-a632-5b8916b290b9,0.5709772334134099
7e844a52-29d5-442b-b211-90a53264f225,0.5647942865205836
04212069-e089-45e3-a662-96929932c155,0.4790907753781223
c49cc4d8-92a3-4549-8079-7850cfeb8031,0.6049637475295089
490a2ebc-54e3-48db-8f6d-6314d9d1f7c4,0.6306095485416279
ead34f6f-9e07-46f5-aa97-e4eea65675c7,0.573066349550097
17c5e71d-7e02-4a56-85bb-3a068559a750,0.5565560259501865
bd9a6044-894e-4879-b9d4-aee38e6f1e15,0.4804354805858474
e31ebc28-6d32-47d2-823e-5a8843d50c53,0.5404464013969927
68d23b56-e677-4016-9896-873d510271b5,0.5494108286193338
26b2fe51-8006-4ec7-b3f9-fce243fe1980,0.9995010750155467
852dd717-e00c-4a23-9bdb-b97572e1ec7f,0.6814608152151997
784de061-1b05-4d63-9342-bcc996b4ea1d,0.5413738430208973
7fd497e4-f906-42cd-8933-c55707abca88,0.5790992032687715
bfce2df4-d6df-45cd-8f16-61276dbc28a7,1.0
1cabdefc-5fdf-45e0-8ca1-a8707fd83852,1.0
ffeb3061-f3ff-4519-8a82-3eb254c6ef4c,0.5761192310140625
26637193-cc79-413e-a815-ab07e9e1e2fe,0.4207260797552583
39de2648-43ba-43e0-95c5-3ae95b1a12b5,0.5953208304197942
e4e491a9-5bb6-4c18-91d9-f86e3563530a,0.585028598714215
35739bd1-b481-4607-b662-a87eb73dc7c8,0.5874892792257101
1121a80b-ae69-4084-9e69-8d2b9c79d1c7,0.5449286461424154
d50463a1-983b-404b-88df-3fcd4dffec32,0.8317717445185452
483eab54-9cb6-4c89-b6bf-c00a5e6d42ba,1.0
cfbc564b-4103-4627-b67c-fbd0a52bada6,0.5995553865799044
6f4dbe99-45c6-4e98-bb40-1c1491c165f0,0.6115056295003771
ba6a9805-316f-43a3-a981-2281af7c309e,0.5494971506114356
826d5871-3537-4da4-b1c3-8c51edb66912,0.5900701484822117
ab0949d5-ebdb-4a60-bba5-1f98784c0b91,0.6170826461668494
d72e967d-b32d-4cc8-8faa-a611ab98be2c,0.6059236554850735
6fbbd9bf-01f7-4a29-bcf4-c8df78327e88,0.6780733922934458
37327fd0-b390-4cef-9dc8-be8b8d0089c5,0.5913656671539272
38a46268-099b-46a8-877b-583ab10cfe0c,0.4747574113819553
558e863e-f3a0-432e-ab22-525d1a1d9ae5,0.6329641788715582
3096607b-951c-4c5f-b728-8c129349a8f4,1.0
7d3dc56d-cb82-4631-a07d-ec0b90783889,0.5463186209375354
0e0f9976-0ca6-47d8-8af9-54341afee2c1,0.5446279276151914
c8b3a235-8768-43ef-89a9-81ae80819b98,0.34963415008059684
2cf36cd1-50cb-4969-b42b-de07803df0b5,0.5472785733527864
1fdf3a44-3f1d-4b71-81a5-cbedd1f82f0b,0.5069613554761231
4827b08f-0514-478e-9ed6-12b1a2b091d5,0.4711038240232247
3eeda215-62ae-4ec5-bb21-8a6dfa2973dd,0.5524764201313522
fdf4b71a-e54c-48dc-9759-e427ed698215,0.5657141911771566
cf8b5070-6504-4990-9696-76b510045523,0.7097799096814809
66a0d37c-266e-4c92-b0fd-4e110e220444,0.5635210110671817
e41d67b8-441d-4bb2-b32e-6df9b2248e30,0.5900890577079079
641f337f-d955-4858-af34-061f3c138d80,0.5727533883220878
e9b53913-327d-4ee3-87fa-f4e0e9c76bca,0.5454482608108128
40e7aff6-3d1d-4073-be36-0751cfa249b4,0.5426555837965727
a99900bf-df02-4366-bbc9-d1b60d570e0a,0.5617744240597773
c30ed54b-60c3-4901-a34d-75cb710b4674,0.5758034996239754
a9f8c0b0-2f07-47ab-946f-6bbe3ffca0c2,0.6011939036987411
cfd0bc04-87a8-4c35-b43a-c6631a9b39fe,0.6335676389258627
300a2460-3f9d-4c08-bb68-3463b98374c6,0.8348123482590589
f7d2ec35-108c-469c-8cdd-15151a55732c,0.5384710459054296
ed58a282-be2d-4f3d-a98c-109a19c83f31,0.5764967395079323
630ebf88-c9a8-4baf-978d-57504cf3ab89,0.6141847107480862
793113b1-d89b-4382-ab14-12ab042b157e,0.4916209445333788
1e9e1e9f-a9d7-4c9f-be4f-74bded10a953,0.5174314188677089
f9c1b72f-c5ea-4f1b-b499-a04b3f4b3d27,0.5679652800931995
f3b79e02-fbe3-4d5b-92fc-679fd6f8b746,0.5513937070395726
db4dfac7-a1d9-4518-9eab-b9c57b3e4f24,0.5864037188208266
f1093f28-9d72-4a86-b52b-d8f837b90e3f,0.5544889755139506
9c169679-193d-474d-bcfb-5b9d931ef852,0.5418250015292163
b4a7d772-a919-4b02-924b-5cc28ba95927,0.5860406249467013
6f5b6dd2-8c61-4bb2-9a52-076c8fe63ed6,0.5816165162058404
83879006-160c-4a79-b922-cf9928a4aa41,0.5399705775327577
8b654466-2000-477a-a118-9ab99969cb08,0.4912037804764043
0dcff25c-8cd1-4d22-bdec-6a11418b04e7,0.5253790176925065
6991ad00-0180-4bfe-87b9-a92dc98f04de,1.0
41162515-234e-448c-864c-26d96c1a23ae,0.6121132723501833
c7e4e7ad-b586-4fc9-841a-77f9731bb943,0.6042320283456266
7c8fd990-1fd5-4de5-9a99-80adac38db29,0.7049796576822346
80c59ae1-0ccd-494e-9070-a5823c3adbbf,0.6074072217604979
24de9ed9-7165-48b0-a305-5430e5a4d23d,0.5594095310940044
2292d94e-2a84-4e5e-a6fe-f1ed7be54d84,0.6071838835664181
0122160b-6b31-4036-a22b-42467cb1f27e,0.5543004714275138
6b52376e-cd2b-4777-9159-ec34873ca53d,0.6342286005381861
c410fc0f-3abb-4946-8532-a2b68f79402d,0.6260943939880076
256fd290-88a8-4205-ae37-8e8d8d35a0b2,0.6094005206518951
a34b1c67-c5c4-432a-8efe-3ec320c29a00,0.5341027035215896
5b7a3abc-9e0f-4971-974a-2e8076ef3663,0.5314635066382627
b9e7f994-f3ff-4b7d-88d8-38cb0c06c49e,0.4930174951675968
58e401d9-3717-420d-950c-3f47d1c17f27,0.5839663619230235
ef7324b6-f9c7-49c2-a613-44c7dfa2cb5a,0.5819986692376985
6539e47b-f60c-4f52-adb6-e69977067d3f,1.0
54317393-404a-40e9-bea2-364d512558c0,0.5862818303932847
2c002c5e-97d1-4135-8d84-5c3336e67e97,0.5059413419170868
eb109122-26ac-4e5f-95ed-65bb7ae18146,0.6071412785007414
af9c9ba5-30da-4830-b4b7-4e7caa68dc78,0.8421571324581743
7a587243-3e06-40d1-9478-48b9e6ac6b4a,0.4635911293547871
6019c959-9edc-47d2-87d7-8fdcf00c5ca3,0.4781876879109936
3d557060-b1fa-4985-9bde-5844a4a8cffe,0.7271306143000518
de55accf-ae9c-4fdc-8be6-64918c6bfef1,0.4958263740623846
b281f74c-d50b-413b-9c1c-ba41a9eff4bf,0.5107299259378789
8056c9a0-6d89-4b79-ad68-940f631fb66d,0.5938057818164223
5c49ce43-ee3e-430e-8381-6b21ea301063,0.6013865537805596
80f7cf58-0c5d-4ee6-a3f8-093dcea04deb,0.68055235505034
5b33ec7a-8ee3-410f-a0a1-51d51e0aa32f,0.285040348802914
ea69e603-77eb-420d-9518-6ed5281083f1,0.6054337740190865
c9f21336-5cff-4c56-b3f7-3584185c40c4,0.5571273899512049
2ea4b535-d230-4e1f-acab-19533e4c2883,0.5038453239228308
176c677f-af62-445b-9336-16cacf816636,0.6175924279664874
deb9371c-a0dc-4431-b84c-846d283a9aa5,0.5628698209100566
52539651-cd4d-4755-a96a-d5938d323e77,0.6206517726552219
f8bbae22-eda5-4d6a-b02f-3314b3526b93,0.6204136907203692
6d507b75-8408-4d73-9740-6d4c2b15c72d,0.7398685803528976
603bca86-b01a-4eac-88b2-f3df53f0a34e,0.5798612460075893
11011995-d059-4a8b-a649-50f920834b49,0.5784798459042082
5a95d72b-ccd3-4cc5-b38c-bc2ef2871ee8,0.4808542920056798
b121f5f0-86cf-4eb2-a511-d7ddb4cec59d,0.6088727531353176
0821b07a-2136-4ea7-8af3-ee471aabaabd,0.6165799196464011
b1dd41aa-4ff5-40d8-a86a-91b075d49f26,0.6019397483056236
304aedbe-d14a-440e-abe7-2251982726db,0.628978035410395
098b124e-e74f-48c1-bceb-4256e4e75474,0.5508095987396899
a03d6255-a76c-4415-bcbe-5fae0a77f4ac,0.6045990665738525
ee317770-5a1b-444e-b5c9-b03b23b05822,0.5481850330075507
e48dcb44-c795-4815-9148-2c4368c5043e,0.5229845863465176
a2d59473-f698-4006-8f1d-e90f16103d83,0.6015930677997394
8a51b5bf-b3c5-4927-8432-b0ae6956ba59,0.5317890762680066
cbbbc9c0-0069-44a5-ac16-37285147915f,0.5336011069541469
d572f541-1720-4265-9c2b-561f4d39911a,0.4769847255240334
bd4dc1cf-8faa-4d1b-939a-a955ff66341f,0.6392002466606117
a1ddb247-c9d5-44c5-9033-0cc89a86a8f5,0.4884553871827903
6db01533-3b48-4e19-b051-5bc188963760,0.5431712052671119
c23f9cd8-0fc5-421b-9c5d-cd9cdfb27b3e,0.2783218731513696
c1327186-8315-4428-9056-80e031b44a76,0.5860556524067063
892a1c3b-06ca-4e60-acc6-69d993e8cdfc,0.5876502845451888
32a12ee9-d72d-4704-be61-b1ad9aff275e,0.5502739824055423
0732d007-9e61-467e-9a4e-2ffad66560de,0.6293977627169842
93696cf3-271d-4109-a052-a16eed16ded6,0.4729942879434403
67f405bf-4f7f-4c95-b66d-fb6b5634ee43,0.4689725525231889
bdf0b84c-7420-43a3-b5cb-184924a91b3c,0.5435313771377488
ed2ef129-22de-404c-abe5-71759b9890ff,0.6159777267655477
b7fa22ea-d718-43b0-b962-3fc1afc3a608,0.2782987932382408
15fff577-977a-40b1-a1b0-110f0110a53e,0.5407060479980765
4349c2fa-9b13-483c-87ba-59cbfd692b3f,0.5607591701137336
acf0b960-21cf-4e61-b59b-ffe4f4b61dc9,0.4855250070897396
226f59da-e91b-4a4b-85d4-29062c8e429d,0.6258310808238935
ffffd249-2295-4e0d-91d1-813f7be87e78,0.6868572303453908
088170ce-546e-45d2-a5b1-b3053dac0711,0.6136740042835738
335a5d05-0b06-41fc-8186-c2c69324f2c7,0.413759009941692
2293881a-e4a9-4810-84e3-02a651a7ac87,0.5077250704157531
37bf18e6-76a2-4dc2-8204-66fb4160cf60,0.5685977558111496
d691a11e-a057-4fb9-9b10-5240c5dc3dce,0.5383172708874199
531777ed-4fd0-4d3a-9eb4-22815aad62bf,0.5666999393393973
b4c12a48-62db-4950-997e-b7c62acabc2a,0.6152229036440497
4800fa9c-872e-4d99-96c7-1d15865becc0,0.5688574865840708
2c8cd5da-175d-4582-a34f-4745357c9db2,0.5969529762810758
9329ec7e-7494-4605-a833-e2b1276da462,0.6358206055700164
3878de75-5c8e-4fcd-b4c9-a121222685fa,0.5828707714938249
b6ecdc41-0518-487a-a6c2-a1eec9805f7a,0.6111813725586367
3f9f95ec-6088-42c4-b8e1-7d027f291a3a,0.4846135978557997
36e00cb5-25df-49b0-a437-9741606ca7a2,1.0
9e78b6b3-fbe1-4142-a731-ab070be7b3ef,0.4820339159995733
737f6476-53b4-44e5-956c-537c3f6c43b7,0.5883332160519704
ee3bd4be-ca75-4706-b40d-74cadcfe3301,0.7031444280903194
7aad32b5-becc-42ea-8bfe-e9331b6f4ce3,0.6070494989730179
5cc7219c-5c43-42ff-8a3c-284b7fa3c19d,0.4867579997492871
a9f92ffe-cca6-485b-8855-39351cb7d914,0.5641595920495555
6b6891e2-b725-4a77-9e24-932360005bbe,0.5610320661325373
1e786af5-c3ec-414b-a610-a72443455619,0.8696196804742473
84c116db-6b81-46b2-9ea7-c8c137472a9b,0.5419952009339725
a3e6e934-4a5d-4827-b7ee-1cb09cd4a487,0.6163448146650414
f79b63a1-0939-40e4-b81c-329771cb0b75,0.6129035827010977
e75f600f-824e-49ea-8a0d-9f77544b0680,0.5661638210932212
a4885f71-7ed4-49e2-8899-69f0b7ef426c,0.5061025975967722
fafb7ec0-5ca2-4438-a85a-99877230896d,0.4271951371355723
be9f6f12-8dfa-4778-8764-860021bc4cba,0.6022039196445712
c7898095-1fb0-4572-b05d-a5bb7ab75273,0.5640754293430496
c15e922d-0c6b-421a-9b2b-ce289186089f,0.5866095504120621
aae5118c-5885-43ff-b734-880747567378,0.5177187377968256
c5de9e5f-ce5f-41ea-831c-a9068af81936,0.5096038580988224
d45c1ced-bf14-4d6f-9952-5d053d47cba0,0.546614147277703
064e3469-f644-4a5f-9b43-661e1e4bccb5,0.4907418528994802
bf472ba2-bf2c-4772-88f1-755d8f560eb6,0.5806012263662674
cdeabbb6-99f8-4d1a-80ce-fe47f30e63ca,0.4889277180877617
d99f08ce-aec8-43b8-87d7-a75b233917e5,0.47766645612800895
5f2306ca-8adf-437e-886b-7bf39df4ab29,0.5913376596634551
9064d842-e249-4611-83db-fa6b9194d36b,0.7379179665070615
a84a6868-1ec5-4745-a17f-aec1ae712258,0.5988464800065552
21ea3c79-e598-4411-8a78-267dc274448b,0.5605910031377651
24d3a84b-da69-4cfa-9153-69070aca5511,0.6216929586735129
efcf05ac-55e3-4deb-b8df-9217c52ccb16,0.5501007810138249
cee6ae8b-c856-46ea-a103-bbcb95326226,0.5505475385570043
3d4ed2f2-5937-4c6d-9e1f-5b64caa5cfbc,0.6226654051629591
ab3d7780-e18a-442d-9c8a-14decba6baaa,1.0
9b6875d1-b5ad-4933-a794-bab1e21e0366,0.5429572131862009
51ea9383-af39-411b-81fe-fc8f9bf88545,0.6067399108071034
04c8d0ce-4710-4785-b568-c0fa6b534331,1.0
5b184726-25c1-4198-9e90-d5af00df17cf,0.5764162180108391
2d23c989-50d5-40cb-af8c-5fa73b696822,0.5406481238752773
f83183aa-2fa4-43da-8b83-f109c26d71a9,0.5574017916497508
e62e0550-e41f-42c0-bd10-fd1c39ba7e56,1.0
0475a2fe-526c-4444-a9ba-65161e61842a,0.5834566093158339
f5df1889-cd7c-4289-b356-c78964e8cf6a,0.4950660224185316
6ec7790c-26ca-4c7c-af30-ec17dfc028ec,0.5935533264694258
f48276d8-84f3-4555-9aba-01730aebb1eb,0.538820182375133
42a44f0c-f18e-4d15-99a9-202ee1d73180,0.6128079316714174
ed386a35-9e53-4166-832b-54cf463e15bc,0.6036041445935227
577fb292-ceeb-4c82-8ded-4f820683193b,0.5701104933316514
224a8a82-dcc6-4679-96ae-487a67d8bfbf,0.5854294688915681
fb75ab43-e402-42b8-b95a-bc0188330557,0.7889269135938866
bf3b1fe0-c583-4773-b9e6-9f34ca3a943e,0.5521757545131428
686e3ead-dc13-4c16-9c1d-7e7cff17111a,0.6036695875704494
4d55848d-e0cd-4114-a4d2-8cbe3ee70f70,0.5915640110114261
c8a37426-3cba-4909-9e52-bf1c0bfad6ff,0.5276082768923999
7f1e1d24-63b2-435c-9be3-5a1658269dde,0.7093806592470412
36ff7b45-21a7-459c-b84d-6f2bb19fe3f1,0.6271339635793911
4e7bf535-6993-4ce0-a30d-ba9a827d5b68,0.4766753072043348
437f6e90-0d82-41c2-b139-6fc76203e3b3,0.605468740489449
4ac5d462-4f54-48b7-852c-9ecc81213440,0.5513076912289631
31145b78-9aab-4c76-a6d1-ba00227d3b39,0.5982453371846581
17cb8396-a4ff-458f-86c0-3681da89c8a0,0.5849753542541674
046495b9-e1cd-47df-bc24-995e9807248f,0.5576458061445662
8ff3e84d-f684-4d55-b5eb-dd14f1f36bec,1.0
9b058319-9ff8-4105-b0c1-7915e50e9801,0.6704955259361524
2f64a1b2-f3af-4fc4-8790-df455522cff0,0.5586316835057772
c0b4dd1e-7576-4321-993c-39e7f96857be,0.6016405182068443
0212cec1-5eca-486c-bcda-7efece254740,0.5693029968297927
6e626208-ccbd-49f0-8cd2-2d0f8b96231c,0.6468429860507253
1967aedf-b067-4b16-a90e-d22b0c71e5a8,0.5802298195055134
4bc7c9c0-89c6-42a2-b9bc-5cdf5fa1d969,0.5963646697582904
2fa53d03-ca37-4395-8406-abf531126475,0.5997520581163992
47e6356d-3d6c-4832-aa34-86a653300ae1,0.6086100475515049
e447e09b-166d-493c-a16a-3077e5fd77f2,0.4918592557418913
05d80588-5d30-42a3-ba91-ff40b8d7152d,0.4876465586730646
08afea81-8d96-446c-9190-563be44b9f83,0.6519660290419153
5ba779b8-21f5-41dd-a2a6-60862c43470e,0.6179579108645056
410de4bd-4025-460f-a93c-25f6777a9339,0.594409100843829
32a3fd32-fd29-41e6-bb6b-476b0d4a2e07,0.5499424138699958
3c98be23-223c-4241-a3a7-8874032b60a1,0.5534552371919587
edd71852-8dba-4b00-a0e6-121f3197e4e1,0.3727056817863706
62c13e6d-0837-4fd6-acae-0d5bb445ef9f,0.4915080016430565
a7f92583-043e-4833-9942-c47290219825,0.5353577824228385
32489725-85cc-4a6a-8081-bf747b66be34,0.4968217130000209
b4acf936-f7bd-4f3a-bab2-9d93b1dfb1da,0.5793857559527221
c2366d5a-29f8-4007-8ca0-33c4d58f1f22,0.5435233590067698
598fe38c-a675-47b6-b6d8-104146af6e33,0.5878368233161275
c33dfc84-3fb3-4552-8821-50a2a0f7e0a3,0.550706681972709
5aee6362-1165-4d19-bb43-4ccc5c28c6a4,0.5492988114869441
696f2d62-68dd-488c-96a5-a3c739d6001d,0.5768763028570385
40a297c6-c1b1-423d-9858-8887ad5b43c7,0.5901770316195584
2593496a-d71e-4428-a518-1eea934de44d,0.6105496684281767
30c7a97e-e709-487b-beb1-fdbe50ea996a,0.4902613727964046
cc785871-975d-42f6-ba74-043b26f4b5d7,0.4810863542808804
82e8f87b-2020-4555-b3d4-42f3423787a5,0.5546970855766029
957631e7-e61b-43fd-9946-aacc98d7b3be,0.5932967832196214
549076c4-2a00-4ea4-8f40-98b51db87472,0.5245275415270432
5de65ec9-4a5c-4fb0-a29f-fee4ba9e5abc,0.4865396191993981
e7a9e4c6-1fc3-4319-9616-ee5bda10dbcf,0.5564647602981581
0563ce1e-f083-4f2f-b50c-b157ac47689b,0.5444488945938276
8fd5968c-387a-4cc6-80f9-7df3fe1f4bfc,1.0
c87856b1-12f0-4acf-ab52-84e006209eb3,0.5896925416851012
e0025bc8-93cc-4f40-8a97-af894a07ca0c,0.48858373717067205
a3ab2f0b-ad41-4904-bda2-eb6470fb4013,0.5716867099923503
5badffb2-9932-43ab-93f7-27fb03745451,0.3416299003364259
5f8e1772-7112-4471-b5dc-2eb2e1a994b2,0.5481394142904424
0a7f0c50-7e65-4e39-87bb-dcc3e4b3fefb,0.5733633963108626
e5936ce1-56d0-41b5-b060-2eae41fbb93f,0.6155152762738447
2954f1f3-cfef-4514-a75d-209bdf632059,0.5934866550163888
1a7d05c0-a9d9-4940-8a52-85878c12980b,0.5971995733363862
22783ca8-2c55-4459-a1e9-ac20833ecc22,0.5740163412630731
54973dfc-ca51-42f7-96f1-0376ec37e3ac,0.3932694565584022
c38ecb21-0bfe-4570-80da-3a0d6a487333,0.3010739943796916
ceb8e7a1-6a07-46a1-93ff-9908c8468a82,0.2755776112091569
83f8f178-e402-4c8d-bbc4-20700400f3d5,0.5488329304473775
a4e856c6-b48f-44c2-85fb-3dc30982b657,0.5452760953833722
69de25e3-79b5-4986-bd31-8093e699c4c2,0.5912027124224153
9b5f360e-91e1-43d9-ba51-8355a5f7641a,0.5928653030568466
2f95836d-3818-4a66-8617-f13c6180c7f6,0.5905464958269913
554ea143-6c53-4f29-9363-0823c166fb2e,0.8677035501963011
c11976f8-728a-4b3e-887e-da91ddde688a,0.6058044751701167
de2ce754-af8d-4260-b9df-9c0274996f27,0.3687916524636383
0fb3aff9-d126-4c5d-bfa3-1fd9914110ad,0.4969594110103989
79e15613-3460-4ce8-877a-3a0d9f6a8c9d,0.5937548608268183
59788ace-01a8-4c54-86e2-33742711f867,0.5424572209833236
a2dfbb90-3614-4c93-ba35-ba7bef5984c4,0.5722318561819366
bc561894-1de9-4a86-bbfb-cb1d82e340fb,0.6015509480695336
fa4d575b-a3a8-40fd-a599-f6eb4ea35696,0.5796500580423165
8712d2e3-1326-42bd-a198-c369f2bd36c8,1.0
d2f63f56-efac-4b2c-8152-73818682ee26,0.6242372995345611
9920d593-d2d2-47d3-b0ae-3577bac8ca46,0.5884914993215975
e0d4e644-578a-4072-9952-84bd89cc4c1d,0.5008937576620173
a8a4f5df-06ec-4cb2-97b5-9ddf3b8492d3,0.5636887026118031
fb1617f2-c2a0-4652-a4c7-16afbd5cf635,0.6004476331011842
3cf7c8db-20d0-4daf-a230-c43137e6a360,0.4758637081157578
30b7f97e-30c4-40a2-8c6e-c2135936a1f1,0.4895732231598804
710f5735-2757-42ef-9420-bff1455372bf,0.5777111322123406
1564175e-01bc-48c9-837b-5bb7dbdca6a6,0.5433509950058294
ca147282-855d-44e6-ab28-f4ba97b8974a,0.6100427520937928
92442827-e462-4638-b40f-8d190b36caa5,0.6093999415863395
94ac37f7-7ec7-48c2-a5af-8f2263fad150,0.5734367562094828
b98f0584-71af-4e70-ae52-04ba32714780,0.5620032178545805
83b317bd-5316-4eb2-be6e-c1077e4c50ad,0.5654746836185023
4f171ee8-ae33-4a4f-a567-1f48bd837dae,0.6116699221952435
deaad10e-a756-4ee9-bbbd-f5a610b015e1,0.5632467170800733
ad083023-1cec-460e-bb53-ff61f12a243e,0.5463457088702289
dc0b672f-fa27-43d0-931d-a3f3c99376ef,0.679093253718397
621dfe43-1de0-43bb-8cc6-a61f4e9e8245,0.5930038448058578
6161c4b6-39c6-4863-87a9-a64c937c2ab1,0.4558870965346306
d992399b-78ea-457c-a3b5-b7e4c8c5a73b,0.5850973561882619
23d1d4e5-6081-415b-a744-f294bd6bcfef,0.7057004358802512
f0d8c479-ed73-4bb2-9894-9926a7e9a417,0.559764834114335
eec58660-e012-4ab5-a79e-482e5f893742,0.5934954995944206
5e7d2c8b-ff8f-410f-aa8c-9c78b06b1c9f,1.0
def1ae93-0f20-4ce8-85da-964274f8a53b,0.5699670871481639
76bf44e4-1342-4b60-b02c-45a4bf622ef6,0.5785523052687758
1f7e144f-d8ab-4659-a79d-c58d32011de4,0.5825309899484384
b025cd50-fbc0-4e00-8489-f6a262b7e0fe,0.5551949906233472
b88875a7-23f3-4ae0-bd8f-012077eda985,0.5529785084013064
57391d6c-2025-4bc5-9687-748cc93f7f43,0.4789237108527989
f3cfa85e-a1ce-445d-bf3d-7a56f58a2e84,0.5479232901892248
63b73f16-ff9e-4e67-a622-c57a72036948,0.5515966716236589
f11cf7f6-c9fb-431e-b5db-c328fd64623c,0.6239377181528417
4ff28305-e874-4df7-b8d6-67510a7a6b57,0.6086725033380802
de362738-28ca-4f9f-9d61-ceae40213f9e,0.5921382461949656
f8710d00-2ed6-4e27-ba0d-381ef584a969,0.5815101128931913
fc555754-667b-4455-b277-9840431845fd,0.5413953221909447
f96519b2-b1a6-437d-8931-53f74b855094,0.5775236903761352
23645576-bcea-4151-bdf1-4aafc48473af,0.6178087216998854
49440626-f0c0-40bb-ab2b-5cd64022be10,0.6053629011486807
5da1adda-c62c-4722-84ee-9635067becd3,0.4038037337648773
